,content,content
28724,"muuten hyvä mutta joskus hylkì viestiä ,vaikka on sopiva määrä merkkejä","muuten hyvä mutta joskus hylkì viestiä ,vaikka on sopiva määrä merkkejä"
61414,Viime päivityksen jälkeen jää jumiin. Poistoon meni,Viime päivityksen jälkeen jää jumiin. Poistoon meni
42111,"Hyvä on. Ainoa mielestäni huono juttu,. Postia täytyy mennä lukemaan uudestaan kirjautumalla.","Hyvä on. Ainoa mielestäni huono juttu,. Postia täytyy mennä lukemaan uudestaan kirjautumalla."
77779,"Uraauurtava sovellus, joka on muuttanut pienten porukoiden rahankäyttötapoja merkittävästi!","Uraauurtava sovellus, joka on muuttanut pienten porukoiden rahankäyttötapoja merkittävästi!"
1514,Toimii. Ei moitteen sanaa.,Toimii. Ei moitteen sanaa.
66536,5/5 koska tää on niin bueno,5/5 koska tää on niin bueno
59837,"Ennen toimi hyvin, nyt ei pysty paikantamaan eikä antamaa säätietoja.","Ennen toimi hyvin, nyt ei pysty paikantamaan eikä antamaa säätietoja."
24921,Aloittelunjälkeen ok,Aloittelunjälkeen ok
56420,Paras.,Paras.
90485,"Tuli uusi päivitys, jonka jälkeen toiminta lakkasi. Valittaa yhteysvirhettä.","Tuli uusi päivitys, jonka jälkeen toiminta lakkasi. Valittaa yhteysvirhettä."
71890,Ei saa toimimaan kun vahvistuskoodi tulee samaan puhelimeen niin miten sen katsoo kesken käyttöönoton? Aina sanoo että tapahtui virhe kun pakko poistua katsoakseen viestin ja sama taas alusta😠ihan turhaan aina venkslataan jo toimivia hommia kun ne menee sit pilalle. 😠😠😠,Ei saa toimimaan kun vahvistuskoodi tulee samaan puhelimeen niin miten sen katsoo kesken käyttöönoton? Aina sanoo että tapahtui virhe kun pakko poistua katsoakseen viestin ja sama taas alusta😠ihan turhaan aina venkslataan jo toimivia hommia kun ne menee sit pilalle. 😠😠😠
4809,Iha sairaan hy vääääääääääää,Iha sairaan hy vääääääääääää
64696,💖,💖
142948,Hyvä ja tarkka. Päijänteen syvyyskäyrät puuttuvat. Pienten järvien syvyyskäyrät on hyvät.,Hyvä ja tarkka. Päijänteen syvyyskäyrät puuttuvat. Pienten järvien syvyyskäyrät on hyvät.
126504,"Kanttii ladata jos tykkää kuunnella paljon musiikkia, mutta se ärsyttää nuo kun tulee mainoksia...👎","Kanttii ladata jos tykkää kuunnella paljon musiikkia, mutta se ärsyttää nuo kun tulee mainoksia...👎"
16913,nykyisin hidas ja epämiellyttävä käyttää. päivittämisen ohjeistus psnkidsa puitteellista. jonotusaika puhelinpslveluun asian korjasmisekdi kesti yli tunnin.,nykyisin hidas ja epämiellyttävä käyttää. päivittämisen ohjeistus psnkidsa puitteellista. jonotusaika puhelinpslveluun asian korjasmisekdi kesti yli tunnin.
87074,"Viimeisen päivityksen jälkeen lähimaksu EI toimi enää kotinäkymässä. Vaatii, että sovellus on aiemmin avattu taustalle ja sitten toimii. Eli kirjautuminen jotenkin onnistuttu rikkomaan. Korjatkaa asap.","Viimeisen päivityksen jälkeen lähimaksu EI toimi enää kotinäkymässä. Vaatii, että sovellus on aiemmin avattu taustalle ja sitten toimii. Eli kirjautuminen jotenkin onnistuttu rikkomaan. Korjatkaa asap."
98446,Uusimman päivityksen myötä esim salkkareita katsoessa ääni ja kuva saattavat olla noin 5 sec eri ajassa taikka kokoohjelma pätkiä koko ajan,Uusimman päivityksen myötä esim salkkareita katsoessa ääni ja kuva saattavat olla noin 5 sec eri ajassa taikka kokoohjelma pätkiä koko ajan
27794,"Erittäin hyvä sovellus. Koen asiointini pankissa turvalliseksi tällä sovelluksella. Risuina mainitsen sen että sovelluksen uudelleenasennus vaatii yhä pankkitunnuslistaa, sekä sen että sovellus ei vielä täysin korvaa nettipankkia esim. tilinauhan osalta.","Erittäin hyvä sovellus. Koen asiointini pankissa turvalliseksi tällä sovelluksella. Risuina mainitsen sen että sovelluksen uudelleenasennus vaatii yhä pankkitunnuslistaa, sekä sen että sovellus ei vielä täysin korvaa nettipankkia esim. tilinauhan osalta."
30645,Olen saanut hoidettua pankkiasiani,Olen saanut hoidettua pankkiasiani
65130,Hyvä peli ajan kuluks,Hyvä peli ajan kuluks
4857,En katso tätä hirveästi kun on youtube mutta joskus katon,En katso tätä hirveästi kun on youtube mutta joskus katon
140289,Iha hyvä 👍,Iha hyvä 👍
8084,Hyvä voit kattoo ohhelmaa kuunnella kuunelsatua hyvä vaikka matkalle,Hyvä voit kattoo ohhelmaa kuunnella kuunelsatua hyvä vaikka matkalle
75163,heikko,heikko
57320,Googlen käyttäjä ei voi olla totta mäki ostin tuurista VR lasit,Googlen käyttäjä ei voi olla totta mäki ostin tuurista VR lasit
87466,Päivityksen myötä pilattu. Poistoon meni.,Päivityksen myötä pilattu. Poistoon meni.
81937,Hienon näköinen sovellus,Hienon näköinen sovellus
47012,Helppous,Helppous
61197,"Upea, mahtava, oma luokassaan 😊","Upea, mahtava, oma luokassaan 😊"
122618,Vitun jeba 5/5,Vitun jeba 5/5
111062,Toimii hienosti.,Toimii hienosti.
17959,kuitenkin pitkä numerosarja muistettava,kuitenkin pitkä numerosarja muistettava
24737,Helpottaa elämää huomattavasti!!!,Helpottaa elämää huomattavasti!!!
3803,HYVÄ HUVA MUTTA MIX TÄÄ PELI ON 3 VUOTIAILE TEKIS MIELI ANTAA 1$ ELI YKS EUR,HYVÄ HUVA MUTTA MIX TÄÄ PELI ON 3 VUOTIAILE TEKIS MIELI ANTAA 1$ ELI YKS EUR
24005,Tosi hyvä sovellus. Toimii hyvin ja on kätevä,Tosi hyvä sovellus. Toimii hyvin ja on kätevä
104033,nopea,nopea
53802,"Aivan surkea sovellus. Ja mitäpä postilta voi edes odottaa. Ensin maksat hintavia summia pakettien lähettämisestä ja useaan kertaan maksun jälkeen sovellus ei ohjaa sivulle, josta näkyisi helpostikoodi, vaan ohjautuu sivulle ""hupsista emme tiedä mitä tapahtui..."". Noh, siinäpä sitten yrität päästä chattiin, jotta saisit tätä kautta vtun ""helposti""koodin. Vaan ei! Tuntien yrittämisen ja jonotuksen jälkeen ohjautuu sivulle, jossa sanotaan ""yhdistetään asiakaspalveluun..."" ja siinäpä se. F U posti!","Aivan surkea sovellus. Ja mitäpä postilta voi edes odottaa. Ensin maksat hintavia summia pakettien lähettämisestä ja useaan kertaan maksun jälkeen sovellus ei ohjaa sivulle, josta näkyisi helpostikoodi, vaan ohjautuu sivulle ""hupsista emme tiedä mitä tapahtui..."". Noh, siinäpä sitten yrität päästä chattiin, jotta saisit tätä kautta vtun ""helposti""koodin. Vaan ei! Tuntien yrittämisen ja jonotuksen jälkeen ohjautuu sivulle, jossa sanotaan ""yhdistetään asiakaspalveluun..."" ja siinäpä se. F U posti!"
126852,Hyvä musiikin kuunteluun,Hyvä musiikin kuunteluun
22480,Helppo oppia ja käyttää.,Helppo oppia ja käyttää.
75912,"Tankkaus ei ala, tulee ilmoitus aloita tankkaus kun olet pysähtynyt? Minä olen pysähtynyt!","Tankkaus ei ala, tulee ilmoitus aloita tankkaus kun olet pysähtynyt? Minä olen pysähtynyt!"
133427,Huippu palvelu. Hyvä käyttää töissä bt kuulosuojainten kanssa,Huippu palvelu. Hyvä käyttää töissä bt kuulosuojainten kanssa
118450,hienoa !,hienoa !
97403,Ei päästä sisälle.,Ei päästä sisälle.
137779,Voi  kuunnella  ihan mita vaan       aivan mahtavaa,Voi  kuunnella  ihan mita vaan       aivan mahtavaa
123127,Semi hyvä,Semi hyvä
32423,Ennen kuin päivitän haluaisin tietää onko viivakoodinluku ominaisuutta. Yrityspankista se toiminto poistui uusimmassa versiossa.,Ennen kuin päivitän haluaisin tietää onko viivakoodinluku ominaisuutta. Yrityspankista se toiminto poistui uusimmassa versiossa.
75586,"En aio päivittää uudempaa versiota, sillä pyytää liikaa käyttöoikeuksia. 
Esimerkiksi Wi-Fin ja siihen yhdistettyjen laitteiden tietoja, 
puhelutietoja ja laitteeseen kirjattuja tili- ja profiilitietoja.","En aio päivittää uudempaa versiota, sillä pyytää liikaa käyttöoikeuksia. 
Esimerkiksi Wi-Fin ja siihen yhdistettyjen laitteiden tietoja, 
puhelutietoja ja laitteeseen kirjattuja tili- ja profiilitietoja."
35823,Toimii erittäin hyvin ja hoidan kaikki pankkiasiat mobiilisti,Toimii erittäin hyvin ja hoidan kaikki pankkiasiat mobiilisti
37365,Helppoo ja nopeeta,Helppoo ja nopeeta
49921,Ei vaan toimi kunnolla,Ei vaan toimi kunnolla
107256,Aika hyvä,Aika hyvä
48444,Iha paska isolla p:llä,Iha paska isolla p:llä
130255,Mieletön!!! yks biisi on paras,Mieletön!!! yks biisi on paras
88737,Uusimman päivityksen jälkeen hidastui aivan tajuttomasti,Uusimman päivityksen jälkeen hidastui aivan tajuttomasti
17615,"Toimii hyvin, myos muissa yhteyksissa.","Toimii hyvin, myos muissa yhteyksissa."
105775,Viime aikoina toiminta ollut epävaaka tai jopa mahdotonta tabletiln tai kännykän apsilla.,Viime aikoina toiminta ollut epävaaka tai jopa mahdotonta tabletiln tai kännykän apsilla.
145822,"Sopii hyvin internetin vaikutusalueella liikkumiseen. Hieman hidas (voi johtua minun 3g jutusta???) ja vanhana foliohattuisena metsämiehenä en maksa mitään internetissä vaikka saisin ladattavat kartat ominaisuuden. Latausominaisuudesta voin maksaa tähän ohjelmaan, mutta en täällä rosvojen internetissä. Ladattavat kartta-alueet maksullisena pudottaa arvoa. (Lähden nyt metsään paperikartan ja kompassin kanssa...  Lisäys päivityksen jälkeen: Miksi ohjelma päivityksen jälkeen haluaa pääsyn valokuviini? Jos tämä vaatimus ei poistu, niin lopetan käytön....","Sopii hyvin internetin vaikutusalueella liikkumiseen. Hieman hidas (voi johtua minun 3g jutusta???) ja vanhana foliohattuisena metsämiehenä en maksa mitään internetissä vaikka saisin ladattavat kartat ominaisuuden. Latausominaisuudesta voin maksaa tähän ohjelmaan, mutta en täällä rosvojen internetissä. Ladattavat kartta-alueet maksullisena pudottaa arvoa. (Lähden nyt metsään paperikartan ja kompassin kanssa...  Lisäys päivityksen jälkeen: Miksi ohjelma päivityksen jälkeen haluaa pääsyn valokuviini? Jos tämä vaatimus ei poistu, niin lopetan käytön...."
59110,Tosi hyvä!,Tosi hyvä!
113192,"Läppärillä toimi Free viimeksi ihan ok, mutta kännykällä ihan tolkuttoman vaikea käyttää. -Ei toista biisejä, vaan lyhyitä pätkiä niistä -Sitten jos soittaa, tulee jotain täysin random ehdotettuja biisejä joita ei saa pois päältä -Käytössä vain jokin satunnaistoisto, joka soittaa noita ehdotettuja biisejä valitun albumin sijaan - Ei soita soittolistoja kännykällä (tai sitten en vain osaa käyttää). Miten on vaikeaa kehittää palvelua, joka muistuttaisi funktioltaan perus mediaplayeria?","Läppärillä toimi Free viimeksi ihan ok, mutta kännykällä ihan tolkuttoman vaikea käyttää. -Ei toista biisejä, vaan lyhyitä pätkiä niistä -Sitten jos soittaa, tulee jotain täysin random ehdotettuja biisejä joita ei saa pois päältä -Käytössä vain jokin satunnaistoisto, joka soittaa noita ehdotettuja biisejä valitun albumin sijaan - Ei soita soittolistoja kännykällä (tai sitten en vain osaa käyttää). Miten on vaikeaa kehittää palvelua, joka muistuttaisi funktioltaan perus mediaplayeria?"
119474,Hyvä mutta premium sais olla vähä vähemmän ku 10egee.... ja välillä kun netti yhteys on huono mainokset pätkii. Toivoisin siis että myös offlinessa toimisi paremmin ja mainokset tulee automaattisesti tietyn ajantaytyttyä ja että niitten katsomiseen ei tarvittis nettiä,Hyvä mutta premium sais olla vähä vähemmän ku 10egee.... ja välillä kun netti yhteys on huono mainokset pätkii. Toivoisin siis että myös offlinessa toimisi paremmin ja mainokset tulee automaattisesti tietyn ajantaytyttyä ja että niitten katsomiseen ei tarvittis nettiä
12275,"Muuten hyvä,mutta.en pysty katsomaan UP:tä,vaikka kokeilin uutiset kyllä toimii","Muuten hyvä,mutta.en pysty katsomaan UP:tä,vaikka kokeilin uutiset kyllä toimii"
90965,"Toistuvasti ongelmia reittihauissa. Google maps toimii paremmin kun haluaa nähdä esim. mitä busseja on tulossa tietylle pysäkille. Olis kätevää jos näkyisi reaaliajassa mihin aikaan bussit ovat pysäkillä, niin olisi helpompi suunnitella reittejä kun usein joidenkin linjojen bussit ovat myöhässä, ei tule tai ovat etuajassa.","Toistuvasti ongelmia reittihauissa. Google maps toimii paremmin kun haluaa nähdä esim. mitä busseja on tulossa tietylle pysäkille. Olis kätevää jos näkyisi reaaliajassa mihin aikaan bussit ovat pysäkillä, niin olisi helpompi suunnitella reittejä kun usein joidenkin linjojen bussit ovat myöhässä, ei tule tai ovat etuajassa."
147667,Toimii hyvin!!!,Toimii hyvin!!!
32305,Helppo käyttää,Helppo käyttää
73092,"Nope, helppo yksinkertainen","Nope, helppo yksinkertainen"
132257,O,O
111960,hyvät uutis ja asiatiedot,hyvät uutis ja asiatiedot
109552,Kohtalainen sovellus,Kohtalainen sovellus
17082,piti ottaa käyttöön uusin tunnuslukusovellus ne ohjeet jotka ovat tulleet eivät toimi.,piti ottaa käyttöön uusin tunnuslukusovellus ne ohjeet jotka ovat tulleet eivät toimi.
138012,Latautuminen on ilmasta mut se maksaa kukuuntelee musaa,Latautuminen on ilmasta mut se maksaa kukuuntelee musaa
85725,"Olen ostanut, mutta ei löydy kirjahyllystä.  4-5 kertaa toistettu. Alkaa usko loppua.","Olen ostanut, mutta ei löydy kirjahyllystä.  4-5 kertaa toistettu. Alkaa usko loppua."
34741,Erinomaisen toimiva!,Erinomaisen toimiva!
56801,Vaikea ladata kun salasanaa vaatii,Vaikea ladata kun salasanaa vaatii
91181,"Hyvä äppi, vielä kun olis toiminut 23.8.19, niin olis vielä parempi.","Hyvä äppi, vielä kun olis toiminut 23.8.19, niin olis vielä parempi."
50294,"Mainoksia on joissakin sarjoissa mutta kaikki toimii ok ja kuva HD laatuna, laite (Sony Xperia Z2)","Mainoksia on joissakin sarjoissa mutta kaikki toimii ok ja kuva HD laatuna, laite (Sony Xperia Z2)"
77638,Rekisteröityminen on täysin rikki,Rekisteröityminen on täysin rikki
69183,Ihanhyvä,Ihanhyvä
109607,"olen tyytyväinen palveluun, muttä nyt täytyy sanoa että kyllä harmitti kun jääkiekon mm ottelusta jäi viimeiset sekunnit ja siksi yksi suomenmaaleista näkemättä, koska tallennus päättyi liian aikaisin!","olen tyytyväinen palveluun, muttä nyt täytyy sanoa että kyllä harmitti kun jääkiekon mm ottelusta jäi viimeiset sekunnit ja siksi yksi suomenmaaleista näkemättä, koska tallennus päättyi liian aikaisin!"
60698,"Paljon on korjaamista, mitä ihmettelen kun sovellus kuitenkin on roikkunut 
käytössä jo pitkään, ei hyvä.","Paljon on korjaamista, mitä ihmettelen kun sovellus kuitenkin on roikkunut 
käytössä jo pitkään, ei hyvä."
80044,Näkee tuoreimmat uutiset,Näkee tuoreimmat uutiset
143182,matkanmittaus olis hyvä! Tietysti ilmaisena...,matkanmittaus olis hyvä! Tietysti ilmaisena...
53764,Ei voi laittaa visa electronia.,Ei voi laittaa visa electronia.
115530,Todella hyvä sovellus ja palvelu. Tarjoaa kaikki artistit ja biisit mitä tarvitsee. Toimii sekä desktopissa ja mobiilissa erittäin hyvin.,Todella hyvä sovellus ja palvelu. Tarjoaa kaikki artistit ja biisit mitä tarvitsee. Toimii sekä desktopissa ja mobiilissa erittäin hyvin.
65638,Tooodellaa hyyväää ajaaaan vieteee.!,Tooodellaa hyyväää ajaaaan vieteee.!
76745,Tosi hyvä ja yksinkertainen. Löytyy kaikki mitä tarvii eikä mitään ylimäärästä. Näkee tilitapahtumat ja bonuskertymät ilman avainlukuja.,Tosi hyvä ja yksinkertainen. Löytyy kaikki mitä tarvii eikä mitään ylimäärästä. Näkee tilitapahtumat ja bonuskertymät ilman avainlukuja.
97154,Se vain sanoo että MTV katsomo pysätynyt,Se vain sanoo että MTV katsomo pysätynyt
128936,Ei kannata,Ei kannata
79356,no onhan se,no onhan se
84217,siisti,siisti
128038,Jumittaa ja soittaa muutamaa biisiä ympyrää taskussa. Kun avaa sovelluksen niin vasta sitten vaihtaa 100 biisin listasta jonkun uuden biisin. Ennen oli hyvä sovellus,Jumittaa ja soittaa muutamaa biisiä ympyrää taskussa. Kun avaa sovelluksen niin vasta sitten vaihtaa 100 biisin listasta jonkun uuden biisin. Ennen oli hyvä sovellus
54881,Toimii asiallisesti,Toimii asiallisesti
70764,Hyvä ja helppo käyttää!,Hyvä ja helppo käyttää!
17058,"Montako kertaa joudun vastaamaan että ei, en halua arvostella sovellusta?","Montako kertaa joudun vastaamaan että ei, en halua arvostella sovellusta?"
24964,oikein hyvä toimii,oikein hyvä toimii
23376,Käyttänyt reilun vuoden ja pääosin toimii moitteettomasti Samsung S5:llä. Helpottaa elämää kummasti.,Käyttänyt reilun vuoden ja pääosin toimii moitteettomasti Samsung S5:llä. Helpottaa elämää kummasti.
26946,Toimii kuin pitäisi. Hyvä sovellus,Toimii kuin pitäisi. Hyvä sovellus
118860,"The best streaming app out there. Lacks a couple of features still (linking songs together etc.), but couldn't live without it!","The best streaming app out there. Lacks a couple of features still (linking songs together etc.), but couldn't live without it!"
44297,"Yksinkertainen ja kätevä, mutta piti kikkailla päivittämällä 
käyttökelvottomaksi.","Yksinkertainen ja kätevä, mutta piti kikkailla päivittämällä 
käyttökelvottomaksi."
24990,Todella näppärä ja nopea,Todella näppärä ja nopea
107210,mjjmjj Hz uuhhuùhhhhhyyyyyyyyyyyyyyyyyyyyyyyyyyyhyyyyyyyyyyyyyyyyyyyyyyhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhjhhyyyhhhhhhhhhhuuuhhhhhhhhyyyyhhyyyyhhhhhbbhhhhhhbbbbbbbbbbbbbb,mjjmjj Hz uuhhuùhhhhhyyyyyyyyyyyyyyyyyyyyyyyyyyyhyyyyyyyyyyyyyyyyyyyyyyhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhjhhyyyhhhhhhhhhhuuuhhhhhhhhyyyyhhyyyyhhhhhbbhhhhhhbbbbbbbbbbbbbb
103442,Tää on hyvä sovellus.... 👍😁,Tää on hyvä sovellus.... 👍😁
107513,Tää oli hyvä kun tässä oli vielä Hertan maailma! Ei nää huiden aakkospelit mulle käy....,Tää oli hyvä kun tässä oli vielä Hertan maailma! Ei nää huiden aakkospelit mulle käy....
147787,"Erittäin hyvä ja tarkka kartta,voin suositella,annan viisi tähteä.","Erittäin hyvä ja tarkka kartta,voin suositella,annan viisi tähteä."
91068,"Oli sitten kyseessä töihin meno, viimeinen dösä kotiin päin tai omat häät niin lievää harmitusta saattaa aiheutua appia käyttäessä. Perille luultavasti et ole pääsemässä👍","Oli sitten kyseessä töihin meno, viimeinen dösä kotiin päin tai omat häät niin lievää harmitusta saattaa aiheutua appia käyttäessä. Perille luultavasti et ole pääsemässä👍"
87614,Nopea ja hyvä,Nopea ja hyvä
59906,Ihan ok. Selkee ja simppeli.,Ihan ok. Selkee ja simppeli.
22194,Yllättävän helppoa. Toki puhelin oltava mukana,Yllättävän helppoa. Toki puhelin oltava mukana
9426,Tää on hyvä.,Tää on hyvä.
79054,Tosi hyvä!,Tosi hyvä!
45933,"Minä kuvittelin että Areena on 1 ⭐ , tämä ei ole sitäkään 🥀 Ei haloo. Kyllä on köyhä sisältö ilmaispuolella. Surkeaa tuputusta plussan asiakkuuteen ilmaiskanavalta. Miksi?","Minä kuvittelin että Areena on 1 ⭐ , tämä ei ole sitäkään 🥀 Ei haloo. Kyllä on köyhä sisältö ilmaispuolella. Surkeaa tuputusta plussan asiakkuuteen ilmaiskanavalta. Miksi?"
128623,Ihanaa kun on spotifly.,Ihanaa kun on spotifly.
39824,"Kirjautuminen nyt mahdollista vain tunnuslukusovelluksella, eli palvelutasoa heikennetty. Yksi tähti koska tällaisenaan hyödytön.","Kirjautuminen nyt mahdollista vain tunnuslukusovelluksella, eli palvelutasoa heikennetty. Yksi tähti koska tällaisenaan hyödytön."
122517,"Siis ihan oikeasti. Spotify on niin vitun paska. Voisin ladata laittomasti MP3 musiikkia kännykkään/tietokoneelle ilmaiseksi, kuin käyttäisin tätä sekamelskaa. Muutenkin Spotifysta artistit eivät saa yhtään senttiäkään, eli Spotify on aika ahne rahojen kanssa. Ja artistit voi poistaa sen musiikin Spotifysta, jolloin niitä ei voi enään kuunnella. Kiitos Spotify, sinun paskasta sovelluksesta.","Siis ihan oikeasti. Spotify on niin vitun paska. Voisin ladata laittomasti MP3 musiikkia kännykkään/tietokoneelle ilmaiseksi, kuin käyttäisin tätä sekamelskaa. Muutenkin Spotifysta artistit eivät saa yhtään senttiäkään, eli Spotify on aika ahne rahojen kanssa. Ja artistit voi poistaa sen musiikin Spotifysta, jolloin niitä ei voi enään kuunnella. Kiitos Spotify, sinun paskasta sovelluksesta."
112787,"Toimiva nettiradio - mutta seuraavaksi pakollinen negatiivinen asia. Ei toimi Wifi-yhteydellä, mikä logiikka tässä oikein on. Ja jos saadaan se Wifi asia kuntoon niin sitten tuo Chromecast tuki vielä.  Mutta kyllä tämä toimiva appsi on puutteistaan huolimatta.","Toimiva nettiradio - mutta seuraavaksi pakollinen negatiivinen asia. Ei toimi Wifi-yhteydellä, mikä logiikka tässä oikein on. Ja jos saadaan se Wifi asia kuntoon niin sitten tuo Chromecast tuki vielä.  Mutta kyllä tämä toimiva appsi on puutteistaan huolimatta."
146157,"Alussa toimi erinomaisesti, nyt on kompassi alkanut sekoilemaan. Voi tietysti olla vikakin omassa puhelimessa.","Alussa toimi erinomaisesti, nyt on kompassi alkanut sekoilemaan. Voi tietysti olla vikakin omassa puhelimessa."
120815,"Maksettuna toimii erittäin hienosti, ilmaista versiota ei voi edes kuvitella enää käyttävänsä.","Maksettuna toimii erittäin hienosti, ilmaista versiota ei voi edes kuvitella enää käyttävänsä."
102677,Ohjelma kaatuu tabletilla 2 sekuntia avaamisen jälkeen.,Ohjelma kaatuu tabletilla 2 sekuntia avaamisen jälkeen.
49546,"Katson ohjelmaa, vastaan txt viestiin ja jatkan sitten katselua ni vittu kuva hävii mut ääni ei?! Sit pitää alottaa alusta ja kelata kohtaan jossa oli, mut ensin pitää kattoo viis vuotta kestävä mainos!! Siis saatana!!!","Katson ohjelmaa, vastaan txt viestiin ja jatkan sitten katselua ni vittu kuva hävii mut ääni ei?! Sit pitää alottaa alusta ja kelata kohtaan jossa oli, mut ensin pitää kattoo viis vuotta kestävä mainos!! Siis saatana!!!"
146047,Toimii hyviin,Toimii hyviin
75797,"Nokia 8 puhelimen kanssa ongelmia, kun tunnistautuminen tehdään sormenjäljellä.","Nokia 8 puhelimen kanssa ongelmia, kun tunnistautuminen tehdään sormenjäljellä."
118565,Ei valittamista😉,Ei valittamista😉
50093,"Ei ainakaan live lähetykset toimi.. ääni saattaa kuulua mut kuvaa ei näy. Ja jos kuva näkyy niin pätkii älyttömästi. Nettiyhteys saattaa olla huono, mutta silti toimii muut samankaltaiset sovellukset moitteetta. Viaplay, katsomo yms.. Tämä pätkii. Ja sama jatkuu tänäkin vuonna","Ei ainakaan live lähetykset toimi.. ääni saattaa kuulua mut kuvaa ei näy. Ja jos kuva näkyy niin pätkii älyttömästi. Nettiyhteys saattaa olla huono, mutta silti toimii muut samankaltaiset sovellukset moitteetta. Viaplay, katsomo yms.. Tämä pätkii. Ja sama jatkuu tänäkin vuonna"
128064,Ihana koska voi laittaa puhelimen kiinni kun kuuntelee musaa😊☺😀😁,Ihana koska voi laittaa puhelimen kiinni kun kuuntelee musaa😊☺😀😁
75382,"Surkea veto lopettaa siirto-palvelu, että joutuu vaihtaa mobilepayhin, joka ei toimi ja ensivaikutelma huono.","Surkea veto lopettaa siirto-palvelu, että joutuu vaihtaa mobilepayhin, joka ei toimi ja ensivaikutelma huono."
37629,hhelppoa,hhelppoa
88483,"Dansken mobiilipankissa paljon parempi tapahtumien luokittelu. Kaikki tapahtumat, jotka näkyvät pankkitilillä eivät näy pivossa.","Dansken mobiilipankissa paljon parempi tapahtumien luokittelu. Kaikki tapahtumat, jotka näkyvät pankkitilillä eivät näy pivossa."
84840,Toimii Xperia M4:ssä juuri kuten pitääkin.,Toimii Xperia M4:ssä juuri kuten pitääkin.
6177,Saa kuunnella ilman mainoksia maksaa kyllä paljon.,Saa kuunnella ilman mainoksia maksaa kyllä paljon.
130903,Kirjautunut ulos.facetunnukset ei toimi. 😡,Kirjautunut ulos.facetunnukset ei toimi. 😡
37717,E-laskut avautuvat toisinaan vähän huonosti. Muuten ok.,E-laskut avautuvat toisinaan vähän huonosti. Muuten ok.
111198,Live katselu ei toimi :(,Live katselu ei toimi :(
62759,Helppo hyvä yksinkertainen,Helppo hyvä yksinkertainen
141492,Maksaako tää???,Maksaako tää???
121090,Mitä paskea taas. Lagaa koko aja päivityksen takii ja muutenki meni iha paskaks tän päivityksen takii,Mitä paskea taas. Lagaa koko aja päivityksen takii ja muutenki meni iha paskaks tän päivityksen takii
9543,"Olis kyllä muuten hyvä sovellus, mutta videot pätkii jatkuvasti ja kuvanlaatu menee surkeaksi (vaikka olisikin hyvä nettiyhteys).","Olis kyllä muuten hyvä sovellus, mutta videot pätkii jatkuvasti ja kuvanlaatu menee surkeaksi (vaikka olisikin hyvä nettiyhteys)."
3919,"Ihan jeppis peli satunnaiseen ajankulutukseen. Ite nyt lvl46 ja sain just ekan 5* heron. Vaatii vähän älliä ettei tuhlaa resursseja turhiin upgradeihin. P2W ei millään tasolla pakollista, ainakaan vielä.","Ihan jeppis peli satunnaiseen ajankulutukseen. Ite nyt lvl46 ja sain just ekan 5* heron. Vaatii vähän älliä ettei tuhlaa resursseja turhiin upgradeihin. P2W ei millään tasolla pakollista, ainakaan vielä."
33412,"Paskahan se on, mutta niin vissiin kaikilla.","Paskahan se on, mutta niin vissiin kaikilla."
35621,Helpohko,Helpohko
85796,"Ohjelma toimii niinkin pitääkin, tosin vaatii paljon perehtymistä.","Ohjelma toimii niinkin pitääkin, tosin vaatii paljon perehtymistä."
43000,Hakutoiminto olisi hyvä,Hakutoiminto olisi hyvä
44458,Todella surkea.,Todella surkea.
134547,Iha ok,Iha ok
6060,Ikäihminenkin oppii käyttämäään,Ikäihminenkin oppii käyttämäään
5661,Toimii hyvin ja laadukkaista sarjoja.,Toimii hyvin ja laadukkaista sarjoja.
109054,Tehokas tiedon hankintaan.,Tehokas tiedon hankintaan.
90197,"todella kätevä, suositukseni","todella kätevä, suositukseni"
147720,Jonkun verran testannut ja näyttää toimivan.kiitos!,Jonkun verran testannut ja näyttää toimivan.kiitos!
116719,Yhdistäminen autoon tökkii. Ja muutenkin bugaa melkein joka toinen kerta kun avaa. Väittää että olisi offline tilassa vailla kentät täynnä.,Yhdistäminen autoon tökkii. Ja muutenkin bugaa melkein joka toinen kerta kun avaa. Väittää että olisi offline tilassa vailla kentät täynnä.
74893,selkeä,selkeä
116980,Muuten hyvä mutta ei anna hirveän monta kertaa skipata.,Muuten hyvä mutta ei anna hirveän monta kertaa skipata.
23576,helpottaa kyllä laskujen maksua huomattavasti. pientä toimimattomuutta satunnaisesti.,helpottaa kyllä laskujen maksua huomattavasti. pientä toimimattomuutta satunnaisesti.
141366,Musiikkia ♡,Musiikkia ♡
20734,"Hyvä mutta sinänsä mieluummin käyttäisin ehkä vanhaa tunnuslukukorttia, mutta tämän avulla voin tehdä ostoksia kodin ulkopuolellakin netissä. Vähän selkeämmät ohjeet sovelluksen käyttöä varten olisi netissä hyvä. Oli vähän epäselvät.","Hyvä mutta sinänsä mieluummin käyttäisin ehkä vanhaa tunnuslukukorttia, mutta tämän avulla voin tehdä ostoksia kodin ulkopuolellakin netissä. Vähän selkeämmät ohjeet sovelluksen käyttöä varten olisi netissä hyvä. Oli vähän epäselvät."
