,content,content
42264,"Tää toimii, tunnusluku sovellus voi painua helvettiin","Tää toimii, tunnusluku sovellus voi painua helvettiin"
66994,Tässä pelissä on hyvä idea ja tää on make moree parempi,Tässä pelissä on hyvä idea ja tää on make moree parempi
70483,Sovellus toimii hyvin.,Sovellus toimii hyvin.
97551,Saatana! Laittakaa toimimaan android ja mikä perkeleen silverligt! Berkele toimi sekää! Wittu,Saatana! Laittakaa toimimaan android ja mikä perkeleen silverligt! Berkele toimi sekää! Wittu
58751,Tää on kyl iha täyttä kuraa nykyää,Tää on kyl iha täyttä kuraa nykyää
49060,Ei voi kahtoo live lähetyksiä suorana,Ei voi kahtoo live lähetyksiä suorana
27399,"Aivan loistava sovellus säästö - ja budjettitarkasteluihin, toimii automaattisesti ilman että itse tarvitsee kirjata mitään. Varsinkin tehokas vertailu edellisiin kuukausiin on hyvä idea. Ja mikä parasta, ilmainen!","Aivan loistava sovellus säästö - ja budjettitarkasteluihin, toimii automaattisesti ilman että itse tarvitsee kirjata mitään. Varsinkin tehokas vertailu edellisiin kuukausiin on hyvä idea. Ja mikä parasta, ilmainen!"
82839,Hyvä lisä Uutisvahdille.,Hyvä lisä Uutisvahdille.
47676,Kyllä tätä tulee käytettyä,Kyllä tätä tulee käytettyä
102978,Hirveesti mainoksia,Hirveesti mainoksia
116444,Hyvää ja parasta musikkia😍,Hyvää ja parasta musikkia😍
13634,Voi kattoo livenä pelejä,Voi kattoo livenä pelejä
63041,Mukava peli!,Mukava peli!
109826,Paras TV-palvelu 👍🏻,Paras TV-palvelu 👍🏻
83934,Sairaan hyvä ja koukuttava,Sairaan hyvä ja koukuttava
30537,"selkeää, toimii hyvin!","selkeää, toimii hyvin!"
72933,ei avaa pankkia,ei avaa pankkia
42214,Helppokäyttöinen ja selkeä sovellus. Toimintavarma ja eri palvelut näppärästi esillä.,Helppokäyttöinen ja selkeä sovellus. Toimintavarma ja eri palvelut näppärästi esillä.
65995,Melko paras,Melko paras
109274,I would give 5 stars if there was a possibility to correct writing mistakes after release.,I would give 5 stars if there was a possibility to correct writing mistakes after release.
16933,Koetin viisi kertaa maksaa 25euroa traileri niin sain joka kerta vastauksen tilapäinen häiriö koeta hetken kuluttua uudelleen!!!!!!!,Koetin viisi kertaa maksaa 25euroa traileri niin sain joka kerta vastauksen tilapäinen häiriö koeta hetken kuluttua uudelleen!!!!!!!
47609,Hyvin pelittää,Hyvin pelittää
16221,"Suomenkielisen opastuksen puuttuessa hieman sekakielinen. Tom tomista tuttu piippaus olisi mukavampi varoitus kameroista kuin ""speed trap ahead"".","Suomenkielisen opastuksen puuttuessa hieman sekakielinen. Tom tomista tuttu piippaus olisi mukavampi varoitus kameroista kuin ""speed trap ahead""."
8503,"Muuten mahtava, mutta kun katsoo esim. UP:ta se video pysähtyy, ja lopettaa toistamisen! Korjatkaa bugi pian!!","Muuten mahtava, mutta kun katsoo esim. UP:ta se video pysähtyy, ja lopettaa toistamisen! Korjatkaa bugi pian!!"
73321,"En saa kirjautumista päälle,,,en löydä vķanhaa salas Kirjaut OK 112 kiinnostunut etusivulle ter Rauno ja tunnistanut ok","En saa kirjautumista päälle,,,en löydä vķanhaa salas Kirjaut OK 112 kiinnostunut etusivulle ter Rauno ja tunnistanut ok"
17061,"Toimii hyvin ja helposti. Voisi silti olla parempi tuki vanhemmille Android järjestelmille, varsinki siinä suhteessa että saisi siirrettyä oikeudet uuteen.","Toimii hyvin ja helposti. Voisi silti olla parempi tuki vanhemmille Android järjestelmille, varsinki siinä suhteessa että saisi siirrettyä oikeudet uuteen."
146138,Vasta vähän aikaa ollut käytössä mutta tykästyin jo. Muuten viisi tähteä mutta kaipaisin mahdollisuutta piilottaa reitin ikonit häiritsemästä,Vasta vähän aikaa ollut käytössä mutta tykästyin jo. Muuten viisi tähteä mutta kaipaisin mahdollisuutta piilottaa reitin ikonit häiritsemästä
56806,Tosi hyvä!,Tosi hyvä!
102777,Toimii pääosin kaatumatta.,Toimii pääosin kaatumatta.
33509,"Ihan jees, joskus ohjelmissa pätkii.","Ihan jees, joskus ohjelmissa pätkii."
47725,Helppo sisältö rikas,Helppo sisältö rikas
50143,Paskanen ruutu ei koskaan toimi kyllä ottAa päähän,Paskanen ruutu ei koskaan toimi kyllä ottAa päähän
119774,"Crashes constantly, even after reinstalling and removing all offline lists. Freezes randomly when using with bluetooth speakers. I would expect much better for 9,90 €/month.","Crashes constantly, even after reinstalling and removing all offline lists. Freezes randomly when using with bluetooth speakers. I would expect much better for 9,90 €/month."
133181,Ois 5 tähtee jos ilmas versiossa sais päättää kappaleen mitä kuuntelee.,Ois 5 tähtee jos ilmas versiossa sais päättää kappaleen mitä kuuntelee.
41046,"Vielä jonkin verran joutuu käyttämään verkkopankkia, mutta päivittäisten asioiden hoitaminen helppoa ja vaivatonta.","Vielä jonkin verran joutuu käyttämään verkkopankkia, mutta päivittäisten asioiden hoitaminen helppoa ja vaivatonta."
12418,Näin pitäisi muidenkin toimia.,Näin pitäisi muidenkin toimia.
114186,Hyvin toimiva. Hyvä äänen laatu,Hyvin toimiva. Hyvä äänen laatu
2341,"Ei mikään toimi kuin ennen,ei edelleenkään saa syötettyä laskuja odottamaan oikeaa eräpäivää ja sitten hyväksyä laskuja eräpvien mukaan.!!Mikä mättää??","Ei mikään toimi kuin ennen,ei edelleenkään saa syötettyä laskuja odottamaan oikeaa eräpäivää ja sitten hyväksyä laskuja eräpvien mukaan.!!Mikä mättää??"
26303,todella tyytyväinen,todella tyytyväinen
53059,paska,paska
134181,JEEs,JEEs
144558,hyvä!,hyvä!
75418,Helpohko käytää,Helpohko käytää
92375,Ei hakua.,Ei hakua.
36005,Nordea mobiilisovellus on helppo ja nopea,Nordea mobiilisovellus on helppo ja nopea
109770,Kätevä chromecastin kanssa :) Aitiossa voisi uusi jakso alkaa edellisen lopputekstien alkaessa.,Kätevä chromecastin kanssa :) Aitiossa voisi uusi jakso alkaa edellisen lopputekstien alkaessa.
66663,Koska siihen tuli suomenkieli 😁😁,Koska siihen tuli suomenkieli 😁😁
75253,Aika hyvä,Aika hyvä
7925,Ei toimi uusimman päivityksen jälkeen. Jumittaa pahasti. Sony Xperia,Ei toimi uusimman päivityksen jälkeen. Jumittaa pahasti. Sony Xperia
148207,"Hienoa että tapahtuu eteenpäin menoa ja uusia vaihtoehtoja matkustajalle. Innostuin istuinpaikan valinnasta kunnes luin ""paikanvalinta Eko-luokassa yhdelle matkustajalle."" Meitä on 99% aina kaksi joten ilo oli lyhytaikainen. Kyllä samalle lipputilaukselle pitäisi olla valinta mahdollisuus myös kahdelle. Varmaan jo kehitteillä?","Hienoa että tapahtuu eteenpäin menoa ja uusia vaihtoehtoja matkustajalle. Innostuin istuinpaikan valinnasta kunnes luin ""paikanvalinta Eko-luokassa yhdelle matkustajalle."" Meitä on 99% aina kaksi joten ilo oli lyhytaikainen. Kyllä samalle lipputilaukselle pitäisi olla valinta mahdollisuus myös kahdelle. Varmaan jo kehitteillä?"
91860,ok,ok
141494,❤❤💞💕💕💞,❤❤💞💕💕💞
126015,Ihan hyvä mutta kun ei oo premiuria niin ei voi valita mitä haluun kuunella,Ihan hyvä mutta kun ei oo premiuria niin ei voi valita mitä haluun kuunella
128660,Kallekarva,Kallekarva
73567,"Hyvä, kiitos.","Hyvä, kiitos."
87354,"Hyvä sovellus pilalla, harmi. Meni poistoon viimeisimpien muutosten myötä.","Hyvä sovellus pilalla, harmi. Meni poistoon viimeisimpien muutosten myötä."
119936,muuten hyvä mutta heti kun siirryt snapchattiin heittää ulos spotifystä...,muuten hyvä mutta heti kun siirryt snapchattiin heittää ulos spotifystä...
28056,"usein jumittaa,ettei saa edes aloitettua,kun ilmoittaa,että avoinaisia kertoja.ilmoittaa,että poista käyttökertoja,muttei pysty mistään poistamaan.tätä voi kestää reilun viikonkin","usein jumittaa,ettei saa edes aloitettua,kun ilmoittaa,että avoinaisia kertoja.ilmoittaa,että poista käyttökertoja,muttei pysty mistään poistamaan.tätä voi kestää reilun viikonkin"
47306,"Muuten hyvä, mutta vähemmän mainoksia.👍","Muuten hyvä, mutta vähemmän mainoksia.👍"
76326,"Ei pysty päivittämään vaikka olen jo melkein kaikki muut sovellukset poistanut. Ensin toimi, enää ei näytä mitään tietoja. Hermot menee.","Ei pysty päivittämään vaikka olen jo melkein kaikki muut sovellukset poistanut. Ensin toimi, enää ei näytä mitään tietoja. Hermot menee."
139026,Täytyy musiikistaki maksaa. #2017kaikkimaksaa,Täytyy musiikistaki maksaa. #2017kaikkimaksaa
5355,"Toimii, ei töki?!","Toimii, ei töki?!"
142632,Jooo,Jooo
61957,"Pätkii vähän väliä. Samsung s3,  saa kuitenkin luettua jotenkin uutiset!","Pätkii vähän väliä. Samsung s3,  saa kuitenkin luettua jotenkin uutiset!"
95825,"sovellus käynnistyy normaalisti, mutta kun yrität katsoa jotain ilmoittaa  että videota ei voi toistaa. Samsung Galaksitab 4","sovellus käynnistyy normaalisti, mutta kun yrität katsoa jotain ilmoittaa  että videota ei voi toistaa. Samsung Galaksitab 4"
22332,Helppo tapa hoitaa pankkiasiat.,Helppo tapa hoitaa pankkiasiat.
109159,Works great for all kinds of travellers.,Works great for all kinds of travellers.
148246,"Hyvänoloinen sovellus, ja hyvät fiilikset uudesta lookista. Mutta näin varusmiehenä mietityttää, pystyykö varusmies tuon sovelluksen kautta varaamaan paikkaa veloituksetta, niinkuin aikaisemmassa sovelluksessa on ollut mahdollista?","Hyvänoloinen sovellus, ja hyvät fiilikset uudesta lookista. Mutta näin varusmiehenä mietityttää, pystyykö varusmies tuon sovelluksen kautta varaamaan paikkaa veloituksetta, niinkuin aikaisemmassa sovelluksessa on ollut mahdollista?"
84407,Tää on kiva peli mutta tässä on hirveesti mainoksia,Tää on kiva peli mutta tässä on hirveesti mainoksia
139395,Paras muusikin kuuntelu sovellus,Paras muusikin kuuntelu sovellus
138195,Ei toimi soittaa jotain muita kun mitämä laitoin😠,Ei toimi soittaa jotain muita kun mitämä laitoin😠
56579,"Ei toimi,ei hyväksy sisäänkirjautumista !","Ei toimi,ei hyväksy sisäänkirjautumista !"
96943,Mtv Katsomo on pysäytetty Ainakun avaa päivityksen jäkeen lukee. Mtv Katsomo on pysäytetty!!??,Mtv Katsomo on pysäytetty Ainakun avaa päivityksen jäkeen lukee. Mtv Katsomo on pysäytetty!!??
147759,Toimii hyvin. Paremmin kuin monet maksulliset.,Toimii hyvin. Paremmin kuin monet maksulliset.
94650,"Liikaa mainoksia. Ehdin katsoon kolme minsaa ja sit tulee taas, että mun pitää kattoo neljä mainosta","Liikaa mainoksia. Ehdin katsoon kolme minsaa ja sit tulee taas, että mun pitää kattoo neljä mainosta"
12476,...kiva katsoa suomalaisia ohjelmia huonolla tekstityksellä ja ulkomaalaisia ohjelmia ilman tekstitystä - eiku mites se menikään?,...kiva katsoa suomalaisia ohjelmia huonolla tekstityksellä ja ulkomaalaisia ohjelmia ilman tekstitystä - eiku mites se menikään?
16234,Paras tähän astisista navigointi ohjelmista.,Paras tähän astisista navigointi ohjelmista.
121782,Ihan mahtava suosittelen oikeest kaikil ketkä kuuntelee musiikkii yhtää🤗👌,Ihan mahtava suosittelen oikeest kaikil ketkä kuuntelee musiikkii yhtää🤗👌
131012,Mutta jos saisi ihan vapaasti vaan kelata musiikkia olisi vielä upeampi:),Mutta jos saisi ihan vapaasti vaan kelata musiikkia olisi vielä upeampi:)
48995,Kaatuu.. jää jumiin.. öh pitäisikö tehdä jotaim siellä ruudun toisella puolen? Testattu TV:llä.. puhelimella.. samalla tavalla menee persiilleen.,Kaatuu.. jää jumiin.. öh pitäisikö tehdä jotaim siellä ruudun toisella puolen? Testattu TV:llä.. puhelimella.. samalla tavalla menee persiilleen.
135124,Oke,Oke
18022,Täysin perseestä...,Täysin perseestä...
107444,Mua ei haittaa koska mulla on se vanha pikkukakkonen mä pelaan sitä tietokoneella mut tää kään ei oo huon😊,Mua ei haittaa koska mulla on se vanha pikkukakkonen mä pelaan sitä tietokoneella mut tää kään ei oo huon😊
101664,On upeaa että uutisia voi kuunnella kuulokkein muun puuhan ohessa. Ja uutisjulkaisut ovat mielenkiintoisia ja hyvin kirjoitettuja.,On upeaa että uutisia voi kuunnella kuulokkein muun puuhan ohessa. Ja uutisjulkaisut ovat mielenkiintoisia ja hyvin kirjoitettuja.
86781,On se nopea. Mutta joku siinä mättää,On se nopea. Mutta joku siinä mättää
123623,"Premium käyttäjänä hyvä, muuten ei niin kätevä..","Premium käyttäjänä hyvä, muuten ei niin kätevä.."
47465,Ihan jees..,Ihan jees..
1411,Selkeä käyttää ja hyvin toimiva.,Selkeä käyttää ja hyvin toimiva.
56899,my VR glasses don't work with this app can you make it work please,my VR glasses don't work with this app can you make it work please
9121,Parempi kuin kaupallisen puolen viritykset,Parempi kuin kaupallisen puolen viritykset
32561,Hyvin on toiminut ja selkeä käyttää.,Hyvin on toiminut ja selkeä käyttää.
114042,Samat ärsyttävät premium mainokset soi 3 kertaa putkeen,Samat ärsyttävät premium mainokset soi 3 kertaa putkeen
129662,💩💩💩💩💩,💩💩💩💩💩
126072,Premiumilla mahtava,Premiumilla mahtava
146048,Suunnistukseen ja retkeilyyn,Suunnistukseen ja retkeilyyn
143390,hyvä selkeä.ainoa puute joidenkien järvien syväys käyrät puuttuu.,hyvä selkeä.ainoa puute joidenkien järvien syväys käyrät puuttuu.
80186,huono hakemistopuu,huono hakemistopuu
16171,"Непонятно, как надо отключить предложения вариантов места назначения. Задаю конкретный адрес, а навигатор предлагает мне кучу вариантов, который из них выбрать не знаю, а не выберу - не поедем никуда. Плохо.","Непонятно, как надо отключить предложения вариантов места назначения. Задаю конкретный адрес, а навигатор предлагает мне кучу вариантов, который из них выбрать не знаю, а не выберу - не поедем никуда. Плохо."
142602,Pimppi,Pimppi
69363,"Radios work, but somehow this keeps popping on even if I try to close it and it drains my battery..","Radios work, but somehow this keeps popping on even if I try to close it and it drains my battery.."
94187,Täysin surkee,Täysin surkee
107556,Ei enään ole hyvä sovellus koska Hertan maailman on poistunut.,Ei enään ole hyvä sovellus koska Hertan maailman on poistunut.
79536,"Julkkisjuorut pois,niin hyvältä näyttäis...","Julkkisjuorut pois,niin hyvältä näyttäis..."
93232,Todella hyvä katon aina salatut elämät jos en kato jotai jaksoo,Todella hyvä katon aina salatut elämät jos en kato jotai jaksoo
103988,Hieno keksintö!,Hieno keksintö!
118996,Some older songs are not available and sometimes search finds songs either by name or by artist but not both. Otherwise just great and would not give it up.,Some older songs are not available and sometimes search finds songs either by name or by artist but not both. Otherwise just great and would not give it up.
54953,Hyvin toimii!,Hyvin toimii!
27429,suht ok,suht ok
51858,"Alkoi jumittaan kännykässä koko ohjelma joten poistin. Ajattelin ladata uudestaan, mutta nytpä ei enää suostu. Herjaa vain, että tallennustila ei riitä, mutta kännykän tietojen mukaan pitäisi riittää hyvinkin. Tähän loppui katselu.","Alkoi jumittaan kännykässä koko ohjelma joten poistin. Ajattelin ladata uudestaan, mutta nytpä ei enää suostu. Herjaa vain, että tallennustila ei riitä, mutta kännykän tietojen mukaan pitäisi riittää hyvinkin. Tähän loppui katselu."
12638,Hyvä erinomainen,Hyvä erinomainen
137151,"Aina kun avaa spotifyn puhelimella, se ilmottaa että ei Internet yhteyttä, vaikka muut sovellukset toimii. Ja soittaa biisejä kyllä vaikka väittää netin puuttuvan, mutta mitään ei pysty etsimään. Heti kun käyttää mobiilidatan pois päältä niin pelittää spotify taas 🤷‍♀️","Aina kun avaa spotifyn puhelimella, se ilmottaa että ei Internet yhteyttä, vaikka muut sovellukset toimii. Ja soittaa biisejä kyllä vaikka väittää netin puuttuvan, mutta mitään ei pysty etsimään. Heti kun käyttää mobiilidatan pois päältä niin pelittää spotify taas 🤷‍♀️"
121988,Vähän turhan raskas ja turhia toimintoja,Vähän turhan raskas ja turhia toimintoja
78969,"Yksinkertainen,toimii hyvin.","Yksinkertainen,toimii hyvin."
23567,Kun alkaisi toimia rootatuissa laitteissa niin olisi täydet 5 tähteä,Kun alkaisi toimia rootatuissa laitteissa niin olisi täydet 5 tähteä
148018,"Hyvä sovellus, mutta voisi tulla vähän nopeammin kaikki liiga pelien maalit näkösälle.","Hyvä sovellus, mutta voisi tulla vähän nopeammin kaikki liiga pelien maalit näkösälle."
14759,Siistiiiiiiiiii,Siistiiiiiiiiii
19559,ihan hyvä,ihan hyvä
77132,"Lousy. - Haha, just kidding. Quite good.","Lousy. - Haha, just kidding. Quite good."
82189,ok,ok
6232,Ihan jees,Ihan jees
115547,Kun vain vois ilman mainoksia,Kun vain vois ilman mainoksia
27631,"toimii muuten hyvin mutta sovelluksen latausaika tuskallisen hidasta, ei 
hyvä jos kassalla tarvitsee sovellus avata. käynnistysaika on hidas jopa 
oneplus3 luurissa.","toimii muuten hyvin mutta sovelluksen latausaika tuskallisen hidasta, ei 
hyvä jos kassalla tarvitsee sovellus avata. käynnistysaika on hidas jopa 
oneplus3 luurissa."
94370,nyt on kyllä pakko sanoa että haistappas vhiddu,nyt on kyllä pakko sanoa että haistappas vhiddu
61105,Toimii ihan hyvin vaikka wau-efektiä ei olekaan,Toimii ihan hyvin vaikka wau-efektiä ei olekaan
75202,"Ihan ok, vaikkakin edellinen oli toimiannallisuudeltaan ja ulkonäöltään yksinkertaisempi. Esimerkiksi mobiilitunnistautumisen yhteydessä sovellus ei enää automaattisesti pyydä sormenjälkeä, nyt sen joutuu etsimään ""minä""-välilehdeltä. Pieni, mutta sitäkin rasittavampi puute.","Ihan ok, vaikkakin edellinen oli toimiannallisuudeltaan ja ulkonäöltään yksinkertaisempi. Esimerkiksi mobiilitunnistautumisen yhteydessä sovellus ei enää automaattisesti pyydä sormenjälkeä, nyt sen joutuu etsimään ""minä""-välilehdeltä. Pieni, mutta sitäkin rasittavampi puute."
20793,"Todella hidas ja epäluotetta iPhone-versioon verrattuna ainakin Huawei 
Matessani. Usein saa odottaa minuutin, että koodin pääsee näpyttelemään.","Todella hidas ja epäluotetta iPhone-versioon verrattuna ainakin Huawei 
Matessani. Usein saa odottaa minuutin, että koodin pääsee näpyttelemään."
89057,Pivoooooo!!!,Pivoooooo!!!
56963,"Nyt ruvennut tekeen sitä,että ilmoittaa saapuneesta sähköpostista,mutta 
sitä postia ei löydy mistään. Kaikki kansiot kolusin läpi. Piti ajaa toinen 
ohjelma jolla kyseinen posti löyty heti. Vähän ihme bugi. Onneksi ei ollut 
tärkeä sähköposti. Muuten antasin täydet tähdet tälle. :)","Nyt ruvennut tekeen sitä,että ilmoittaa saapuneesta sähköpostista,mutta 
sitä postia ei löydy mistään. Kaikki kansiot kolusin läpi. Piti ajaa toinen 
ohjelma jolla kyseinen posti löyty heti. Vähän ihme bugi. Onneksi ei ollut 
tärkeä sähköposti. Muuten antasin täydet tähdet tälle. :)"
59564,Kyllä on muuten hyvä,Kyllä on muuten hyvä
8838,Uusin päivitys lopetti kokonaan toiminnan ohjelmien näyttämisestä,Uusin päivitys lopetti kokonaan toiminnan ohjelmien näyttämisestä
134493,Ei tarvitse käyttää youtubea,Ei tarvitse käyttää youtubea
80081,Kiva,Kiva
54218,Nykyään toimii yllättävän hyvin.,Nykyään toimii yllättävän hyvin.
52713,Kivat lasten ohjelmat,Kivat lasten ohjelmat
65174,Ajanviete hyvä,Ajanviete hyvä
69534,Toimii.,Toimii.
51628,Hyvä eikä pätki yhtään ja kuvanlaatukin on ok,Hyvä eikä pätki yhtään ja kuvanlaatukin on ok
79432,Ilta paskan juttujen taso tunnetaan.,Ilta paskan juttujen taso tunnetaan.
124819,Olis mahtavaa jos sais vaan puhelin laskuun premium jäsenyyden.,Olis mahtavaa jos sais vaan puhelin laskuun premium jäsenyyden.
50748,Vanha versio takas tää sanoo vaa että videota e voi toistaa,Vanha versio takas tää sanoo vaa että videota e voi toistaa
87820,"Työpuhelimessa (Samsung S40) toimii niin kuin pitääkin, mutta Samsung S10:ssä sovelluksen käynnistys pysähtyy aina siihen, että herjaa kehittäjätilan olevan päällä.. vaikka ei ole?! Juontaako juurensa hiljattain esillä olleeseen S10 sormenjälkitunnistuksen ongelmiin, johon juuri tuli korjauspäivitys?","Työpuhelimessa (Samsung S40) toimii niin kuin pitääkin, mutta Samsung S10:ssä sovelluksen käynnistys pysähtyy aina siihen, että herjaa kehittäjätilan olevan päällä.. vaikka ei ole?! Juontaako juurensa hiljattain esillä olleeseen S10 sormenjälkitunnistuksen ongelmiin, johon juuri tuli korjauspäivitys?"
102250,Miks kaikki sanoo et tää kaatuu mul ei kaadu,Miks kaikki sanoo et tää kaatuu mul ei kaadu
4233,Ei suostu lataamaan,Ei suostu lataamaan
61902,Pysyy ajantassa mitä maailmalla tapahtuu.,Pysyy ajantassa mitä maailmalla tapahtuu.
8323,Ei toimi pyörittää vaan sinistä ympyrää,Ei toimi pyörittää vaan sinistä ympyrää
56686,Erinomainen app Itellalta!,Erinomainen app Itellalta!
35171,"Hiukan hankala, mutta pikkuhiljaa oppii","Hiukan hankala, mutta pikkuhiljaa oppii"
50184,Vain mainokset pyörivät.,Vain mainokset pyörivät.
146357,Välillä hidas,Välillä hidas
82530,Parasta.,Parasta.
120360,Paras kun on premium,Paras kun on premium
96055,Ei toimi ollenkaan.,Ei toimi ollenkaan.
44974,Tosi p**ka,Tosi p**ka
145841,Ohjelma toimii hyvin ja on helppo käyttää. Karttojen latausmahdollisuus ja gpx-reittien tuonti ovat mukavia lisäominaisuuksia.,Ohjelma toimii hyvin ja on helppo käyttää. Karttojen latausmahdollisuus ja gpx-reittien tuonti ovat mukavia lisäominaisuuksia.
62878,Hyvä peli yyyjkkytdfgg,Hyvä peli yyyjkkytdfgg
145865,Paras mitä oon käyttänyt. Tontin rajoja tietysti kaipailis mutta...,Paras mitä oon käyttänyt. Tontin rajoja tietysti kaipailis mutta...
132627,Kaatuilee koko ajan. Laittakaa nyt hyvänen aika kuntoon!,Kaatuilee koko ajan. Laittakaa nyt hyvänen aika kuntoon!
47192,Ihan hyvä kun voi katsoa ohjelmia myöhemmin kuin silloin kun tulevat.,Ihan hyvä kun voi katsoa ohjelmia myöhemmin kuin silloin kun tulevat.
57856,Toimii loistavasti Htc Desire HD:lla :),Toimii loistavasti Htc Desire HD:lla :)
91120,"Edellinen oli paljon nopeampi, joskus joudun jättämään bussin väliin kun lipun tilaamiseen menee useita minuutteja...","Edellinen oli paljon nopeampi, joskus joudun jättämään bussin väliin kun lipun tilaamiseen menee useita minuutteja..."
148386,Ei toimi. Tilttaa paikan valinnan jälkeen.,Ei toimi. Tilttaa paikan valinnan jälkeen.
90549,Toimii hyvin ja on kätevä.,Toimii hyvin ja on kätevä.
96887,Lataa ihan hirveesti,Lataa ihan hirveesti
122633,IHAN PARAS!!!!LADATKAA!!!!😘😘❤❤,IHAN PARAS!!!!LADATKAA!!!!😘😘❤❤
49160,Tökkii ja kaikki maksas,Tökkii ja kaikki maksas
42801,"Simppeli, toimiva ja nopea.","Simppeli, toimiva ja nopea."
5241,Sovellus saisi suositella katsottavaa,Sovellus saisi suositella katsottavaa
6405,Bugittaa televisiossa hyvin usein. Puhelimessa toimii.,Bugittaa televisiossa hyvin usein. Puhelimessa toimii.
113837,"Erittäin näppärä ohjelma, mutta ei lähellekkään täydellinen.","Erittäin näppärä ohjelma, mutta ei lähellekkään täydellinen."
38062,Verkkopalkka tiedot tuli mobiiliin...täydellistä!,Verkkopalkka tiedot tuli mobiiliin...täydellistä!
131989,Lagaa joskus sillee et oisin muka offlines !! Fix!,Lagaa joskus sillee et oisin muka offlines !! Fix!
121166,Ilmaisversio todella sekava ja suunnilleen käyttökelvoton. Kokemuksen kruunaa KIINAN kielellä pyörivät mainokset. Naurettavaa.,Ilmaisversio todella sekava ja suunnilleen käyttökelvoton. Kokemuksen kruunaa KIINAN kielellä pyörivät mainokset. Naurettavaa.
24298,Galaxy S7. Toimii loistavasti!,Galaxy S7. Toimii loistavasti!
1597,"Liian monimutkainen ja aikaa vievä.Lisäksi en ole saanut sitä lukulaitettakaan,enkä edes tiedä voiko sitä käyttää tällä tabletillakaan edes,kun ei ole,eikä tule minulla olemaan älykännykkää.Tämä on hyvin vaikea selkoinen ohjelma ja epävarma","Liian monimutkainen ja aikaa vievä.Lisäksi en ole saanut sitä lukulaitettakaan,enkä edes tiedä voiko sitä käyttää tällä tabletillakaan edes,kun ei ole,eikä tule minulla olemaan älykännykkää.Tämä on hyvin vaikea selkoinen ohjelma ja epävarma"
145806,Mainio,Mainio
5270,Ylessä on hyviä sarjoja.,Ylessä on hyviä sarjoja.
54937,"Yrittäessäni ottaa sovellusta käyttöön se vain ilmoittaa, että paveluiden aktivointi ei onnistu.","Yrittäessäni ottaa sovellusta käyttöön se vain ilmoittaa, että paveluiden aktivointi ei onnistu."
72568,ollut hyvin vähäistä. kommentit myöhemmin🤔,ollut hyvin vähäistä. kommentit myöhemmin🤔
9388,Mutta eihän Tämä nykyään toimi,Mutta eihän Tämä nykyään toimi
138352,Parannusta olisi että soittolistan saisi järjesteltyä..,Parannusta olisi että soittolistan saisi järjesteltyä..
10089,Tosi hyvä mutta on vähän hidas joskus,Tosi hyvä mutta on vähän hidas joskus
92828,Kk,Kk
39026,oikein hyvä,oikein hyvä
28043,Tosi hyvä peruspankkiasioiden hoitamiseen. Harmittaa vain että esim. palkkatositteiden katsomisen vuoksi pitää mennä nettiselaimen kautta verkkopankkiin.,Tosi hyvä peruspankkiasioiden hoitamiseen. Harmittaa vain että esim. palkkatositteiden katsomisen vuoksi pitää mennä nettiselaimen kautta verkkopankkiin.
83854,muuten hyvä mutta kun poistaa ja lataa uudestaan niin alottaa sen siitä mihin jäi vanhalla acolla,muuten hyvä mutta kun poistaa ja lataa uudestaan niin alottaa sen siitä mihin jäi vanhalla acolla
67452,This is game of year/tämä on vuoden peli,This is game of year/tämä on vuoden peli
80594,Sovellus on ruvennut tahmailemaan jatkuvalla syötöllä,Sovellus on ruvennut tahmailemaan jatkuvalla syötöllä
135270,Aina löytyy jotain parannettavaa! :-),Aina löytyy jotain parannettavaa! :-)
79337,Ihan hyvä.,Ihan hyvä.
79952,Kaikki melko hyvin,Kaikki melko hyvin
108945,monipuolinen,monipuolinen
47308,Perustasoinen videoiden toisto palvelu. 📹,Perustasoinen videoiden toisto palvelu. 📹
41464,Loistava loistava,Loistava loistava
132095,Loistava palvelu. Vielku ois ilmanen!,Loistava palvelu. Vielku ois ilmanen!
97519,"Haku ei toimi. Ja herjaa vähän väliä tota ota yhteys asiakaspalveluun, täten ei voi katsoa mitään ohjelmia. MTV sivustolla linkit menevät katsomon sivuille, josta ei enää nää videoita. Miksi linkit eivät ohjaudu suoraan sovellukseen? Tämän sovelluksen tekijä on löydetty jostain ale laarista. Hävetköön koko mtv.","Haku ei toimi. Ja herjaa vähän väliä tota ota yhteys asiakaspalveluun, täten ei voi katsoa mitään ohjelmia. MTV sivustolla linkit menevät katsomon sivuille, josta ei enää nää videoita. Miksi linkit eivät ohjaudu suoraan sovellukseen? Tämän sovelluksen tekijä on löydetty jostain ale laarista. Hävetköön koko mtv."
52543,Tilttailee koko ajan,Tilttailee koko ajan
54455,ihan hyvä sovellus😀,ihan hyvä sovellus😀
13490,"Varsinkin jotain rajaa, fatima ja Lassie","Varsinkin jotain rajaa, fatima ja Lassie"
15616,Aika- ja muiden rajoitusten kiertämisen lapsen puhelimessa pystyy estämään niin että jättää kirjoittamasta email osoitteen sinne viimeiseen laatikkoon asetuksissa,Aika- ja muiden rajoitusten kiertämisen lapsen puhelimessa pystyy estämään niin että jättää kirjoittamasta email osoitteen sinne viimeiseen laatikkoon asetuksissa
19622,Ihan näppärä,Ihan näppärä
