,content,content
136804,PADAS,PADAS
35211,"Muuten ok, mutta hieman hidas.","Muuten ok, mutta hieman hidas."
104743,Vois olla elävämpi,Vois olla elävämpi
363,Hyvä peli lapsille,Hyvä peli lapsille
1486,Top email app.,Top email app.
28664,E-laskun teko uupuu. Muuten pärjää tällä sovelluksella.,E-laskun teko uupuu. Muuten pärjää tällä sovelluksella.
58436,Toimii niin kuin pitää! Kaikki on heti ajan tasalla.,Toimii niin kuin pitää! Kaikki on heti ajan tasalla.
28629,Tyytyväinen palveluun. Vielä kun saisi verkkopalkan näkyviin mobiilisovelluksen kautta,Tyytyväinen palveluun. Vielä kun saisi verkkopalkan näkyviin mobiilisovelluksen kautta
101457,Ei lataa kunnolla näköislehteä eikä nettiversiossa pääse etusivun viinimainosta pidemmälle... Tänään vituttaa maksaa HS:n tilauksesta. Haluaisin aamulla lukea sen lehden. En muuta!,Ei lataa kunnolla näköislehteä eikä nettiversiossa pääse etusivun viinimainosta pidemmälle... Tänään vituttaa maksaa HS:n tilauksesta. Haluaisin aamulla lukea sen lehden. En muuta!
116136,OK,OK
113555,"mahtavat biisit💕, mutta mulla oli ollu premium 2viikkoa niin ilmoitti että se loppuu.","mahtavat biisit💕, mutta mulla oli ollu premium 2viikkoa niin ilmoitti että se loppuu."
116716,Iha hyvä tuo on. Älkää iniskö siitä et tulee mainoksia. Ostakaa premium,Iha hyvä tuo on. Älkää iniskö siitä et tulee mainoksia. Ostakaa premium
98751,Sen takii neljä tähtee koska mainokset on turhia!,Sen takii neljä tähtee koska mainokset on turhia!
68816,27.6.2016,27.6.2016
142157,Fff,Fff
138194,Mä en tiä mitä tos pitäää tehäää,Mä en tiä mitä tos pitäää tehäää
61392,Aika surkea tuntuu olevan jumittuu koko ajan.,Aika surkea tuntuu olevan jumittuu koko ajan.
69406,Äänen laatu voisi olla parempikin mutta muuten hyvä,Äänen laatu voisi olla parempikin mutta muuten hyvä
120252,Thanks Spotify My like this,Thanks Spotify My like this
78997,Kevyt ja kätevä 👍,Kevyt ja kätevä 👍
30139,Toimii erinomaisesti.,Toimii erinomaisesti.
66499,Paras peli Ikinä,Paras peli Ikinä
18205,melkosen sekavaa vanhaan verrattuna,melkosen sekavaa vanhaan verrattuna
128492,Kivempi olisi jos puhelimella voisi kuunnella myös ilman premiumia niin muutenkin kuin vain satunnaistoistolla,Kivempi olisi jos puhelimella voisi kuunnella myös ilman premiumia niin muutenkin kuin vain satunnaistoistolla
33430,"Toimiva sovellus, vaikka käyttökatkoksia on usein","Toimiva sovellus, vaikka käyttökatkoksia on usein"
82747,"Joo, ihan kiva mutta latasin pukuäänestyksen takia ja lagaa joka kerta kun yritän äänestämään.","Joo, ihan kiva mutta latasin pukuäänestyksen takia ja lagaa joka kerta kun yritän äänestämään."
50492,Hommatkaa kunnon netti ja kunnon puhelin/tabletti jos haluatte kunnon kuvanlaadun ja sujuvan ohjelman pyörimisen...,Hommatkaa kunnon netti ja kunnon puhelin/tabletti jos haluatte kunnon kuvanlaadun ja sujuvan ohjelman pyörimisen...
127795,Ihan hyvä mutta ärsyttää ku se tunkee sun soittolistaa jotain random lauluja mista saattaisit tykätä ja jos ei oo premiumii nii sinne meni sun soittolistas,Ihan hyvä mutta ärsyttää ku se tunkee sun soittolistaa jotain random lauluja mista saattaisit tykätä ja jos ei oo premiumii nii sinne meni sun soittolistas
33624,Helppoa ja toimii hyvin!,Helppoa ja toimii hyvin!
69567,"Hyvät puolet: - melko kattava - yhdistää nopeasti, pärjää pienellä puskuroinnilla  Huonot: - ei ole FM-aalloilla toisin kuin nimi sanoo (-2 tähteä) - ei löydy kaikkia kanavia, moni paikallisradio puuttuu; pakko mennä sinne FM-radion puolelle - mainoksia (-1 tähti)  Lyhyesti: turha asentaa jos haluat kuunnella syrjäseudulla. Toimii vain jos haluat nettiradion kotiin (jos silloinkaan).","Hyvät puolet: - melko kattava - yhdistää nopeasti, pärjää pienellä puskuroinnilla  Huonot: - ei ole FM-aalloilla toisin kuin nimi sanoo (-2 tähteä) - ei löydy kaikkia kanavia, moni paikallisradio puuttuu; pakko mennä sinne FM-radion puolelle - mainoksia (-1 tähti)  Lyhyesti: turha asentaa jos haluat kuunnella syrjäseudulla. Toimii vain jos haluat nettiradion kotiin (jos silloinkaan)."
18752,Suhteellisen helppoa,Suhteellisen helppoa
37211,Aika helppo käyttää,Aika helppo käyttää
26184,Helppo käyttöinen (vaiika ensimmäisillä kerroilla menikin pipariksi) 😎,Helppo käyttöinen (vaiika ensimmäisillä kerroilla menikin pipariksi) 😎
67831,näyttää hyvältä☺☺,näyttää hyvältä☺☺
57608,Miksi tällä appila ei voi maksaa puhelin laskua tarkotan siis suoraa linkiä,Miksi tällä appila ei voi maksaa puhelin laskua tarkotan siis suoraa linkiä
145921,"Loistava hintalaatusuhde, suosittelen!","Loistava hintalaatusuhde, suosittelen!"
33249,Sovellus tekee pankkiasioiden hoitamisen helpoksi. Helppo käyttää jopa keski-iän ohittaneella.,Sovellus tekee pankkiasioiden hoitamisen helpoksi. Helppo käyttää jopa keski-iän ohittaneella.
35201,Olen tyytyväinen ja käyttö on helppoa. Olen edelleenkin tyytyväinen.,Olen tyytyväinen ja käyttö on helppoa. Olen edelleenkin tyytyväinen.
16461,Toimii ihan hyvin mutta täällä korvessa puuttuu paljon aineistoa.,Toimii ihan hyvin mutta täällä korvessa puuttuu paljon aineistoa.
84419,paska kjgufr,paska kjgufr
61212,Taulukoiden tulkinta on ollut hieman hankalaa Iltalehden sovelluksen kautta. Sama ongelma ollut iOS- ja Android-puhelimissa. Uutisten ja muiden juttujen selaaminen ja lukeminen on helppoa sovelluksen ansiosta.,Taulukoiden tulkinta on ollut hieman hankalaa Iltalehden sovelluksen kautta. Sama ongelma ollut iOS- ja Android-puhelimissa. Uutisten ja muiden juttujen selaaminen ja lukeminen on helppoa sovelluksen ansiosta.
56124,Päivitys taisi rikkoa sovelluksen. Ei reagoi mihinkään,Päivitys taisi rikkoa sovelluksen. Ei reagoi mihinkään
13620,Kattilaa dragonsleijer666tta sarjaa 5/5 ;D,Kattilaa dragonsleijer666tta sarjaa 5/5 ;D
52484,Näkee paljon hyviä ohjelmia😊😊,Näkee paljon hyviä ohjelmia😊😊
87282,"sovellus muuttui itseäni hyödyttävästä kulutuksen seurannasta, pelkäksi maksusovellukseksi, jolla en siis tee enää mitään. Harmillista.","sovellus muuttui itseäni hyödyttävästä kulutuksen seurannasta, pelkäksi maksusovellukseksi, jolla en siis tee enää mitään. Harmillista."
61952,Koittakaa ny S*ATANA niitä kunnon uutisia löytää! ...V*ttu...,Koittakaa ny S*ATANA niitä kunnon uutisia löytää! ...V*ttu...
104818,Helppo ja selkeä käyttää,Helppo ja selkeä käyttää
15289,"haisee, ei asennu","haisee, ei asennu"
143081,hyvä sovellus. käytän kaikessa ulkona liikkumisessa mukana.,hyvä sovellus. käytän kaikessa ulkona liikkumisessa mukana.
10920,Ku joskus ei oo mitää tekemistä ni voi kattoo tätä,Ku joskus ei oo mitää tekemistä ni voi kattoo tätä
134727,Voisi ehkä olla vähän parempi,Voisi ehkä olla vähän parempi
5378,Ihan ok,Ihan ok
28714,Nykyisin sovellus toimii saumattomasti ja nopeasti.Olen täysin tyytyväinen Nordean mobiiliin.,Nykyisin sovellus toimii saumattomasti ja nopeasti.Olen täysin tyytyväinen Nordean mobiiliin.
8540,Hyvin toimii Cromecast.,Hyvin toimii Cromecast.
27910,"Verkkopalkka olisi hyvä saada sovellukseen. Sen nähdäkseen pitää edelleen kirjautua selaimen kautta. Onkohan tietoa, milloin verkkopalkka saattaisi olla tulossa sovellukseen?","Verkkopalkka olisi hyvä saada sovellukseen. Sen nähdäkseen pitää edelleen kirjautua selaimen kautta. Onkohan tietoa, milloin verkkopalkka saattaisi olla tulossa sovellukseen?"
131661,Parempi jos veis vähemmän tilaa,Parempi jos veis vähemmän tilaa
143643,"Toimiva softa, uudehkot kartat","Toimiva softa, uudehkot kartat"
58753,Hyvin toimii,Hyvin toimii
71812,"Aiemmin sovellus toimi hyvin, mutta uudistuksen jälkeen olen joutunut poistamaan ja uudelleen asentamaan sovelluksen useita kertoja. Se tympii. Viimeisin ongelma - tapahtui virhe, varmistathan että puhelin on yhteydessä internetiin - ei ratkennut uudelleen asentamalla. Muuten esim. sormenjälkivahvistus on kätevä.","Aiemmin sovellus toimi hyvin, mutta uudistuksen jälkeen olen joutunut poistamaan ja uudelleen asentamaan sovelluksen useita kertoja. Se tympii. Viimeisin ongelma - tapahtui virhe, varmistathan että puhelin on yhteydessä internetiin - ei ratkennut uudelleen asentamalla. Muuten esim. sormenjälkivahvistus on kätevä."
32104,Toimii jokakerta.,Toimii jokakerta.
110210,Huonoa on kun ei voi enää katsoa live lähetyksiä jos ei ole viihde pakettia.,Huonoa on kun ei voi enää katsoa live lähetyksiä jos ei ole viihde pakettia.
114009,Kaikki tarvittava helposti saatavilla.,Kaikki tarvittava helposti saatavilla.
113459,"Vie akkua aivan älyttömästi silloinkin kun ei ole käynnissä ja kielletty toimimasta taustalla. Ilmaisversio kökömpi kuin tarvitsisi olla, hankalakäyttöinen.","Vie akkua aivan älyttömästi silloinkin kun ei ole käynnissä ja kielletty toimimasta taustalla. Ilmaisversio kökömpi kuin tarvitsisi olla, hankalakäyttöinen."
107384,Paso,Paso
23777,Harvemmin päästää kirjautumaan ensimmäisillä yrityksillä. Sovellus kaatuu jatkuvasti.,Harvemmin päästää kirjautumaan ensimmäisillä yrityksillä. Sovellus kaatuu jatkuvasti.
101610,"Päälle aukeaa mainoksia on vaikea saada pois. Miniristikko toimii vaikeasti. Pari sanaa vielä puuttui, niin se ilmoitti olevansa ratkaistu..?","Päälle aukeaa mainoksia on vaikea saada pois. Miniristikko toimii vaikeasti. Pari sanaa vielä puuttui, niin se ilmoitti olevansa ratkaistu..?"
53716,🌲 / 5,🌲 / 5
28900,"Vielä kun saisitte mobiilin avaamiseen tarvittavan sovelluksen toimimaan, olisin tyytyväinen","Vielä kun saisitte mobiilin avaamiseen tarvittavan sovelluksen toimimaan, olisin tyytyväinen"
85871,"Ihan ok, asiansa ajaa","Ihan ok, asiansa ajaa"
128575,Not as smooth as it could be,Not as smooth as it could be
145410,"Muuten hyvä, mutta jos selaan/tutkin karttaa siirtämällä ja suljen sovelluksen aukeaa sovellus uudelleen GPS sijaintiin. Olisi hyvä jos selattu sijainti pysyisi paikalla ja GPS sijaintiin siirryttäisiin paikannus klikkauksella. Tämä helpottaisi uusien paikkojen löytämistä ja seikkailujen laatimista.","Muuten hyvä, mutta jos selaan/tutkin karttaa siirtämällä ja suljen sovelluksen aukeaa sovellus uudelleen GPS sijaintiin. Olisi hyvä jos selattu sijainti pysyisi paikalla ja GPS sijaintiin siirryttäisiin paikannus klikkauksella. Tämä helpottaisi uusien paikkojen löytämistä ja seikkailujen laatimista."
105365,"Sovellus ihan ok, mutta ei mielestäni vastaa Nordnetin tasoa palveluntarjoana. Sisäänkirjautumisen hankaluus yksi seikka, mutta pääasiassa ajoittaiset toiminnallisuuteen liittyvät bugit rassaa välillä. Käyttöliittymä muutoin periaattessa ihan hyvä ja kivan näköinen. Olisi kiva lisä jos johdannaisten keskeisiä tietoja saisi kohde-etuuksien kautta nähtäville tai muulla tavoin selailtua helpommin. Nyt vaatii käytännössä sen että johdannaisten tunnusluvuista käy ensin ottaa kotisivuilta selvää.","Sovellus ihan ok, mutta ei mielestäni vastaa Nordnetin tasoa palveluntarjoana. Sisäänkirjautumisen hankaluus yksi seikka, mutta pääasiassa ajoittaiset toiminnallisuuteen liittyvät bugit rassaa välillä. Käyttöliittymä muutoin periaattessa ihan hyvä ja kivan näköinen. Olisi kiva lisä jos johdannaisten keskeisiä tietoja saisi kohde-etuuksien kautta nähtäville tai muulla tavoin selailtua helpommin. Nyt vaatii käytännössä sen että johdannaisten tunnusluvuista käy ensin ottaa kotisivuilta selvää."
77140,"On ollut ihana löytää esi-vanhempia aina 1100- luvulle asti!   Suosittelen tietysti kaikille, sillä on tärkeää tuntea juurensa ja on mukavaa, että samalla oppii paljon uusia asioita historiasta.","On ollut ihana löytää esi-vanhempia aina 1100- luvulle asti!   Suosittelen tietysti kaikille, sillä on tärkeää tuntea juurensa ja on mukavaa, että samalla oppii paljon uusia asioita historiasta."
12285,Toimii täydellisesti. Lisäksi on kaikki ohjelmat jotka koneellakin. Satunnaisia latausongelmia löytyy mutta odottamalla hetken ohjelma jatkuu,Toimii täydellisesti. Lisäksi on kaikki ohjelmat jotka koneellakin. Satunnaisia latausongelmia löytyy mutta odottamalla hetken ohjelma jatkuu
91890,Auttaa,Auttaa
77256,Hyvä käyttöliittymä MyHeritage-sukupuun käyttöön. Koko ajan kehittyy kohti erinomaista.,Hyvä käyttöliittymä MyHeritage-sukupuun käyttöön. Koko ajan kehittyy kohti erinomaista.
117631,ihan paras,ihan paras
98599,"Sanoo vaa että ""Rekisteröityminen epäonnistui ota yhteyttä asiakaspalveluun""","Sanoo vaa että ""Rekisteröityminen epäonnistui ota yhteyttä asiakaspalveluun"""
99906,Täyttä paskaa,Täyttä paskaa
93747,Free salkkari,Free salkkari
119930,"Säästää akkua kun voi sulkea puhelimen ja voi lukee samaan aikaan viestejä 
kun kuuntelee musiikkia todella hyvä kannattaa ladata! 💖💝","Säästää akkua kun voi sulkea puhelimen ja voi lukee samaan aikaan viestejä 
kun kuuntelee musiikkia todella hyvä kannattaa ladata! 💖💝"
23982,Tekee mitä lupaa kitkattomasti,Tekee mitä lupaa kitkattomasti
127051,Premium on ihan mahtava se on tällä hetkellä kolmekuukautta tosi halpa ja käytännöllinen👍😀,Premium on ihan mahtava se on tällä hetkellä kolmekuukautta tosi halpa ja käytännöllinen👍😀
105975,Päivityksen jälkeen kaatuilee lähes kokoajan. Oli ennen paljon parempi kuin nyt,Päivityksen jälkeen kaatuilee lähes kokoajan. Oli ennen paljon parempi kuin nyt
117252,Ilman näitä kokoaikaisia lageja tää ois paljon parempi,Ilman näitä kokoaikaisia lageja tää ois paljon parempi
86982,"En pääse edes rekisteröintiä pidemmälle, sillä ohjelma ei huoli minun syöttämiäni aktivointikoodeja. Jos vikaa tulee jo tässä vaiheessa, en mitenkään usko, että ohjelma toimisi jatkossakaan yhtään paremmin. Olen huolissani turvallisuudesta.","En pääse edes rekisteröintiä pidemmälle, sillä ohjelma ei huoli minun syöttämiäni aktivointikoodeja. Jos vikaa tulee jo tässä vaiheessa, en mitenkään usko, että ohjelma toimisi jatkossakaan yhtään paremmin. Olen huolissani turvallisuudesta."
125244,After updates won't play music via Bluetooth :-(((,After updates won't play music via Bluetooth :-(((
128327,Ei vois olla parempaa😍,Ei vois olla parempaa😍
136585,"Toimii, mahtavaa","Toimii, mahtavaa"
116728,Aika hyvä sovellus s koska voi kuunnella musiikkia puhelin kiinni koska minun kaverit kuuntelee YouTubesta musiikkia,Aika hyvä sovellus s koska voi kuunnella musiikkia puhelin kiinni koska minun kaverit kuuntelee YouTubesta musiikkia
11576,ääni kuuluu mutta näkyy vain mustaa 😠,ääni kuuluu mutta näkyy vain mustaa 😠
75771,Ei toimi Android 8 versiossa. Kaatuu käynnistäessä,Ei toimi Android 8 versiossa. Kaatuu käynnistäessä
81405,On selvä ja toimii hyvin!,On selvä ja toimii hyvin!
113894,"En ole koskaan kokeillut,mut nyt aattelin testata.pimeästi heitin neljä tähtee","En ole koskaan kokeillut,mut nyt aattelin testata.pimeästi heitin neljä tähtee"
16852,"Ainakin toistaiseksi vielä en täysin ole vakuuttunut, kun liian usein tulee tilanteita, jolloin puhelin on ns. buutattava.","Ainakin toistaiseksi vielä en täysin ole vakuuttunut, kun liian usein tulee tilanteita, jolloin puhelin on ns. buutattava."
42878,Toimii. Ei valittamista,Toimii. Ei valittamista
33347,Maksun hoitaminen käy hetkessä vaikka olenkin +70 j.a.,Maksun hoitaminen käy hetkessä vaikka olenkin +70 j.a.
7319,Sujuva ja selkeä,Sujuva ja selkeä
90646,Kello rulla on ehkä vähän kömpelö,Kello rulla on ehkä vähän kömpelö
106133,Hyvä. Kun voi karsia turhat urheilutalo pois ym,Hyvä. Kun voi karsia turhat urheilutalo pois ym
28584,"Todella kätevä, olen jo unohtanut läppärimaksut! Maksut kulkevat jopa lomalle😁!","Todella kätevä, olen jo unohtanut läppärimaksut! Maksut kulkevat jopa lomalle😁!"
89426,Huono asia kun ei ole käytettävissä silloin kun puhelimen avaus on pin koodin tai salasanan takana. Pitäisi olla aina näytöllä käytettävissä.,Huono asia kun ei ole käytettävissä silloin kun puhelimen avaus on pin koodin tai salasanan takana. Pitäisi olla aina näytöllä käytettävissä.
102607,Oikein mahtava,Oikein mahtava
49754,Surkeasti sisältöä ja Androidin kanssa ei toimi kuin mainokset.,Surkeasti sisältöä ja Androidin kanssa ei toimi kuin mainokset.
67533,Need biggers mines,Need biggers mines
51123,Toimii loistavasti minillä. Pystyykö muuten katsomaan elokuvia?,Toimii loistavasti minillä. Pystyykö muuten katsomaan elokuvia?
77466,"Muutan aikaisempaa arviotani. Nyt kaikki toimii todella hyvin, paremmin kuin osasin odottaa. Ainakin Prisman kassalla paljon mukavampi kuin korttimaksaminen.👍","Muutan aikaisempaa arviotani. Nyt kaikki toimii todella hyvin, paremmin kuin osasin odottaa. Ainakin Prisman kassalla paljon mukavampi kuin korttimaksaminen.👍"
71357,"Itsekin yritin juuri ainakin 15 kertaa kirjautua uudelleen linkillä eikä 
tule mitään. Luovutin. Olisi vielä 1 lasku maksamatta viikonlopulta 😑","Itsekin yritin juuri ainakin 15 kertaa kirjautua uudelleen linkillä eikä 
tule mitään. Luovutin. Olisi vielä 1 lasku maksamatta viikonlopulta 😑"
39032,selkeä käyttöinen,selkeä käyttöinen
137720,Kaikken tarvii olla premium. Ei voi vaihtaa edes biisiä! Kamoon,Kaikken tarvii olla premium. Ei voi vaihtaa edes biisiä! Kamoon
11782,Surkee,Surkee
57303,4/5 ostin just tuurista vr lasit,4/5 ostin just tuurista vr lasit
124365,Hinta laatu suhde kohillaan!,Hinta laatu suhde kohillaan!
129923,Tää on ihan paksa koska koko ajan laulut pysähtyy kesken vaikka netti ei pätki ja kappaleen vaihtoja sais olla enemmän,Tää on ihan paksa koska koko ajan laulut pysähtyy kesken vaikka netti ei pätki ja kappaleen vaihtoja sais olla enemmän
88696,"Olisiko mahdollista että pivon käyttö sallittaisiin laitteilla joissa kehittäjäasetukset ovat käytössä, ettei tarvitsisi käyttää Pivon versiota 2.0.6 joka sallii sen että kehittäjäasetukset ovat käytössä.","Olisiko mahdollista että pivon käyttö sallittaisiin laitteilla joissa kehittäjäasetukset ovat käytössä, ettei tarvitsisi käyttää Pivon versiota 2.0.6 joka sallii sen että kehittäjäasetukset ovat käytössä."
85991,Vähän pysähtelee taajaan taas 😕,Vähän pysähtelee taajaan taas 😕
126460,"Ei oo kaatunu koskaa ja toimii todella hyvin. Ja mitä te lässytätte jostai satunnaistoistosta? Ottaa sen pois päältä. Ja hirvee itku kun tulee mainoksia,ostakaa pässit premium ni ei tuu. Vi***taa tollaset itkijät jotka ei ole perehtyny sovellukseen eikä tiedä siitä mitään. Toimii loistavasti,jotkut ei vaa osaa käyttää.","Ei oo kaatunu koskaa ja toimii todella hyvin. Ja mitä te lässytätte jostai satunnaistoistosta? Ottaa sen pois päältä. Ja hirvee itku kun tulee mainoksia,ostakaa pässit premium ni ei tuu. Vi***taa tollaset itkijät jotka ei ole perehtyny sovellukseen eikä tiedä siitä mitään. Toimii loistavasti,jotkut ei vaa osaa käyttää."
29891,Sekavat sivut eikä niiden muuttaminen helppoa.,Sekavat sivut eikä niiden muuttaminen helppoa.
149065,Parasta!,Parasta!
71752,työntää vain koodia 109. ei anna loggantua edes sisään. toimi alussa hyvin. nyt ei ollenkaan. ongelma on se että olen venäjällä ja ei ole tunnuksia koska tämän piti toimia ilman niitä ja nyt ollaan hieman ongelmissa kun ei pääse tiliin käsiksi ja tunnistautumaan. loma täten pilalla jos joudun uralin takaa lähtemään suomeen hakemaan tunnuksia. Puhelin on LG v30. android 8.0...,työntää vain koodia 109. ei anna loggantua edes sisään. toimi alussa hyvin. nyt ei ollenkaan. ongelma on se että olen venäjällä ja ei ole tunnuksia koska tämän piti toimia ilman niitä ja nyt ollaan hieman ongelmissa kun ei pääse tiliin käsiksi ja tunnistautumaan. loma täten pilalla jos joudun uralin takaa lähtemään suomeen hakemaan tunnuksia. Puhelin on LG v30. android 8.0...
107786,Vanha-Versio on parempi.RIP Hertan Maailma :( Harmittaa,Vanha-Versio on parempi.RIP Hertan Maailma :( Harmittaa
92896,"Hyvin toimii. Tosin olisi mukavempi jos jo mainosten aikana voisi linkata videon Chromecastille kuten kilpailijan sovelluksessa, eikä vasta mainosten jälkeen. Nyt joutuu katsomaan mainokset niin kännykällä ja Chromecastillä jos ei muista linkata etukäteen CC:lle.","Hyvin toimii. Tosin olisi mukavempi jos jo mainosten aikana voisi linkata videon Chromecastille kuten kilpailijan sovelluksessa, eikä vasta mainosten jälkeen. Nyt joutuu katsomaan mainokset niin kännykällä ja Chromecastillä jos ei muista linkata etukäteen CC:lle."
70896,"Toimii ihan ok. Muistutus paria päivää ennen eräpäivää on hyvä juttu. Maksamisessa on pari kertaa tullut eteen ongelma: jos esim. vahingossa valitsee väärän pankin tai käy välillä pois sovelluksesta, ei maksun jatkaminen enää onnistu, vaan sovellus ilmoittaa maksun olevan käynnissä. Silloin täytyy avata laskun pdf ja maksaa perinteisellä tyylillä. Sinänsä sovellus on parantunut verrattuna aiempaan, että maksun voi suorittaa sovelluksen kautta. Itse täytyy vain olla tarkkana.","Toimii ihan ok. Muistutus paria päivää ennen eräpäivää on hyvä juttu. Maksamisessa on pari kertaa tullut eteen ongelma: jos esim. vahingossa valitsee väärän pankin tai käy välillä pois sovelluksesta, ei maksun jatkaminen enää onnistu, vaan sovellus ilmoittaa maksun olevan käynnissä. Silloin täytyy avata laskun pdf ja maksaa perinteisellä tyylillä. Sinänsä sovellus on parantunut verrattuna aiempaan, että maksun voi suorittaa sovelluksen kautta. Itse täytyy vain olla tarkkana."
85738,"Tablettin ilmoittaa seuraavaa: ""Epänormaali akun käyttö. Seuraava sovellus käyttää epätavallisen paljon akkuvirtaa tai saa laitteen toimimaan hitaasti. Voit parantaa laitteen suorituskykyä ja säästää akkuvirtaa pakottamalla tämän sovelluksen sulkeutumaan tai poistamalla sen asennuksen"" :D ""Elisa Kirja 16 virhettä 1 viikon aikana"" ja vaikka Elisa Kirja ei ole käytössä näytölle tulee ilmoitus ""Sovellus on pysähtynyt"".","Tablettin ilmoittaa seuraavaa: ""Epänormaali akun käyttö. Seuraava sovellus käyttää epätavallisen paljon akkuvirtaa tai saa laitteen toimimaan hitaasti. Voit parantaa laitteen suorituskykyä ja säästää akkuvirtaa pakottamalla tämän sovelluksen sulkeutumaan tai poistamalla sen asennuksen"" :D ""Elisa Kirja 16 virhettä 1 viikon aikana"" ja vaikka Elisa Kirja ei ole käytössä näytölle tulee ilmoitus ""Sovellus on pysähtynyt""."
123554,Mun mielestä Spotify on hyvä sovellus koska saa kuunnella ilmaista musiikkia vaikka koko päivän! Ärsyttää vaan kun ei saa laitettua biisiä minkä haluaa ilman ylihinnoiteltua priimiumia,Mun mielestä Spotify on hyvä sovellus koska saa kuunnella ilmaista musiikkia vaikka koko päivän! Ärsyttää vaan kun ei saa laitettua biisiä minkä haluaa ilman ylihinnoiteltua priimiumia
119206,Hyvä👍,Hyvä👍
16554,Aivan loistava jos tulisi enemmnän käyttäjiä !,Aivan loistava jos tulisi enemmnän käyttäjiä !
54308,ihan hyvin toimii.,ihan hyvin toimii.
139407,Ei ole minun juttu,Ei ole minun juttu
137124,Mul valittaa et pitäis poistaa biisei tai soittolistoi mut sit ku yritän poistaa nii se sama teksti tulee siihen uudestaan eikä pysty tekemään yhtään mitään. Ennen oli hyvä!:(,Mul valittaa et pitäis poistaa biisei tai soittolistoi mut sit ku yritän poistaa nii se sama teksti tulee siihen uudestaan eikä pysty tekemään yhtään mitään. Ennen oli hyvä!:(
23140,"Jos sovelluksen joutuu uudestaan asentamaan tai hankit uuden SIM-kortin, aktivointi poistuu ja joudut odottamaan usean päivän että saat uudestaan aktivoitua.","Jos sovelluksen joutuu uudestaan asentamaan tai hankit uuden SIM-kortin, aktivointi poistuu ja joudut odottamaan usean päivän että saat uudestaan aktivoitua."
51507,hidas  laginen paska. eikä mainosten ilmestyessä toimi .en suosittele,hidas  laginen paska. eikä mainosten ilmestyessä toimi .en suosittele
51937,"Kylläpä huonompaan suuntaan menee, toimii huonommin ja kirjautuminen ei toimi kunnolla tili lukittua herjaa vaan. Asiakaspalvelu on hidas ja heikkotasoinen.","Kylläpä huonompaan suuntaan menee, toimii huonommin ja kirjautuminen ei toimi kunnolla tili lukittua herjaa vaan. Asiakaspalvelu on hidas ja heikkotasoinen."
103469,"Muuten toiminut hyvin, mutta nyt ei anna edes kirjautua sisälle. Poistin sovelluksen ja asensin uudelleen ja silti heittää viestin että kirjautumisessa on ongelma. Aiemmin on toiminut ihan hyvin. Käytössä Oneplus 6 puhelin.","Muuten toiminut hyvin, mutta nyt ei anna edes kirjautua sisälle. Poistin sovelluksen ja asensin uudelleen ja silti heittää viestin että kirjautumisessa on ongelma. Aiemmin on toiminut ihan hyvin. Käytössä Oneplus 6 puhelin."
68496,Kiva katselu sovellus :),Kiva katselu sovellus :)
91499,Tasasin väli ajoin lopettaa toiminnan . Onnellinen menen seuraavalla junalla potilas,Tasasin väli ajoin lopettaa toiminnan . Onnellinen menen seuraavalla junalla potilas
42346,Juu kivijalkapankit voi mun puolesta lopetaa,Juu kivijalkapankit voi mun puolesta lopetaa
96532,Ei voi katsoa videoita,Ei voi katsoa videoita
108353,Alkaa tilttaamaan,Alkaa tilttaamaan
49700,"Siiis miten ruutu voi olla näinki paska jo vuosien aikana ei oo tapahtunu muutosta vaikka ku vertaa katsomoo. Videot ei toimi, lagailee, pysähtyy ja lopetttaa toimimisen tai kuva pysähtyy ja ääni jatkuu. Ei toimi ei koneella eikä puhelimessa","Siiis miten ruutu voi olla näinki paska jo vuosien aikana ei oo tapahtunu muutosta vaikka ku vertaa katsomoo. Videot ei toimi, lagailee, pysähtyy ja lopetttaa toimimisen tai kuva pysähtyy ja ääni jatkuu. Ei toimi ei koneella eikä puhelimessa"
148708,Kanava katkeaa n 30 sekunnin kuluttua . odotettava seuraavaan päivään tai poistettava sovellus ja asennettava uudelleen.Nettiyhteys ja nopeus kunnossa. Siirryttävä johonkin toiseen radioon koska muut sovellukset toimii,Kanava katkeaa n 30 sekunnin kuluttua . odotettava seuraavaan päivään tai poistettava sovellus ja asennettava uudelleen.Nettiyhteys ja nopeus kunnossa. Siirryttävä johonkin toiseen radioon koska muut sovellukset toimii
62204,Erittäin hyvä mutta jos joku rapahtuma aukeaa niin se olisi esim kuukauden tai 3 viikkoa,Erittäin hyvä mutta jos joku rapahtuma aukeaa niin se olisi esim kuukauden tai 3 viikkoa
142813,🤔🤗,🤔🤗
14806,Hyvää,Hyvää
134075,Iha Ok,Iha Ok
49767,"Ei toimi, näyttää vain 10sek videota","Ei toimi, näyttää vain 10sek videota"
117240,"The new changes make searching for music bit difficult. Also waiting time for a bands songs, albums page takes a long time to open.","The new changes make searching for music bit difficult. Also waiting time for a bands songs, albums page takes a long time to open."
136882,LADATKAA IHA EPIC :D,LADATKAA IHA EPIC :D
24213,Luotettava ja helppo käyttää,Luotettava ja helppo käyttää
47055,Aina löytyy miellyttävää ja mielenkiintoista katsottavaa sopivasti oman mielentilan mukaan.,Aina löytyy miellyttävää ja mielenkiintoista katsottavaa sopivasti oman mielentilan mukaan.
46947,Ihan hyvää katsottavaa!,Ihan hyvää katsottavaa!
